id,Status_C,Status_CL,Status_D
10157,0.8839793687342499,0.0014440018945230087,0.1145766293712271
10158,0.09156408798423482,0.13113818789553763,0.7772977241202275
10159,0.9604089454425779,0.0011891770487954965,0.038401877508626676
10160,0.9527521140348058,0.004908286206027651,0.042339599759166686
10161,0.0543216924425458,0.011094720650406047,0.934583586907048
10162,0.981541462330772,0.0006318420542233379,0.017826695615004644
10163,0.8225464455444818,0.004693159125755584,0.17276039532976273
10164,0.08355711112251071,0.2492754210249466,0.6671674678525427
10165,0.6730277090074348,0.03980026970049985,0.28717202129206526
10166,0.1176256418616498,0.018638989342522463,0.8637353687958278
10167,0.9830226682741781,0.005346775379417541,0.011630556346404334
10168,0.867889022948464,0.002415602117260001,0.129695374934276
10169,0.411420891783482,0.058900709712901574,0.5296783985036164
10170,0.36001022142362377,0.052277549954393154,0.5877122286219831
10171,0.9194148726937834,0.005893730346773249,0.07469139695944332
10172,0.48170715726269964,0.023531403149495006,0.4947614395878053
10173,0.9639699746617507,0.012516527856266814,0.02351349748198249
10174,0.9335167832439981,0.03312597559336138,0.03335724116264036
10175,0.138534198550719,0.027276794351040145,0.834189007098241
10176,0.9351529580282136,0.003860397364349139,0.060986644607437204
10177,0.570957224952387,0.00845590791967377,0.42058686712793925
10178,0.4288918188873667,0.03067676311362081,0.5404314179990124
10179,0.521153247772,0.06944757704083349,0.4093991751871664
10180,0.9586352922259175,0.010622798638067959,0.030741909136014527
10181,0.9052939874042166,0.007653959494825159,0.08705205310095832
10182,0.9502547777693581,0.0020059614576587344,0.0477392607729831
10183,0.9644452953532251,0.008657161474388676,0.026897543172386216
10184,0.9092619175399165,0.0028767018310438754,0.08786138062903974
10185,0.8863222142266044,0.006515202382395919,0.10716258339099972
10186,0.7816931421615275,0.027408082432597517,0.19089877540587494
10187,0.9304516912949464,0.0020845214103320736,0.06746378729472147
10188,0.1302212372943058,0.0070949577447200745,0.8626838049609741
10189,0.007515316656678534,0.006690004195020051,0.9857946791483015
10190,0.9707629557091019,0.0009116778413636647,0.02832536644953437
10191,0.9545024291195083,0.008456726002056852,0.03704084487843483
10192,0.9658497277897324,0.0033948989673014333,0.030755373242966233
10193,0.9024115542486868,0.022378819308685426,0.07520962644262784
10194,0.017322473116018106,0.0062102370919939415,0.9764672897919879
10195,0.8635382022188562,0.03633705227515285,0.10012474550599099
10196,0.28498480216876587,0.005700104451164832,0.7093150933800693
10197,0.0060133190601870355,0.0017249577596687151,0.9922617231801443
10198,0.8540009498158698,0.0016396354338449484,0.1443594147502852
10199,0.9649001253298345,0.018182423408893724,0.01691745126127166
10200,0.8970814676185206,0.05403208895182507,0.04888644342965449
10201,0.9714340465525695,0.009660827796535019,0.01890512565089553
10202,0.8176157842546009,0.011588023454288643,0.1707961922911104
10203,0.6970809074330087,0.02105809304197077,0.28186099952502064
10204,0.6717612047716178,0.01766594296913523,0.310572852259247
10205,0.9774043352848453,0.0067183250632674345,0.01587733965188726
10206,0.33442095583810477,0.06538701712549644,0.600192027036399
10207,0.04528172539315142,0.014400530248306634,0.9403177443585419
10208,0.8686420698071123,0.04021405833636341,0.09114387185652421
10209,0.08229956887607723,0.008324676944402289,0.9093757541795205
10210,0.975979414628174,0.00885623178564405,0.015164353586182159
10211,0.026763590752368973,0.0028861266400481444,0.9703502826075829
10212,0.30693975038173993,0.08110723198611261,0.6119530176321475
10213,0.8341522809587346,0.0101232757324227,0.15572444330884266
10214,0.20603230323751728,0.20527167764229937,0.5886960191201833
10215,0.22837277233576814,0.09296129016650823,0.6786659374977236
10216,0.9072981102418526,0.011146040091193524,0.08155584966695394
10217,0.8429767969593639,0.0025949931275494453,0.1544282099130867
10218,0.1321172087356551,0.019985182110098962,0.8478976091542458
10219,0.09957804988734562,0.01586739565295833,0.884554554459696
10220,0.9352991817342066,0.014625999267290466,0.05007481899850293
10221,0.9326686935239666,0.004145738926600403,0.06318556754943298
10222,0.9739182218043639,0.0018142801411232146,0.024267498054512837
10223,0.16434368132583796,0.013723317104638111,0.821933001569524
10224,0.02185580295574975,0.016092983373453273,0.9620512136707968
10225,0.8591792804451911,0.019876407617858975,0.12094431193694993
10226,0.9254840906110038,0.0028831601563498255,0.07163274923264633
10227,0.7251255759343403,0.01057388871412164,0.2643005353515381
10228,0.9211921288063958,0.02974586159207825,0.04906200960152597
10229,0.1654809123694062,0.05646824818734155,0.7780508394432523
10230,0.900120625141447,0.03462499026030115,0.06525438459825189
10231,0.0732344224426268,0.5452453115077817,0.38152026604959155
10232,0.7999733189337882,0.04842655036541736,0.15160013070079448
10233,0.9768735529332535,0.013502870791697862,0.009623576275048716
10234,0.9621790692047699,0.008471937309773197,0.029348993485456814
10235,0.950085126163878,0.0008311982165949936,0.049083675619527006
10236,0.9640106143632303,0.0037204991045039835,0.03226888653226572
10237,0.20733792523707034,0.023848169557030702,0.768813905205899
10238,0.07368636460413445,0.010517564842725247,0.9157960705531403
10239,0.022935491303666983,0.005915460006859749,0.9711490486894733
10240,0.946858211797064,0.017553143729269926,0.035588644473666164
10241,0.6790010363581593,0.0130218642516393,0.30797709939020124
10242,0.8946785285732193,0.002704616940493472,0.10261685448628724
10243,0.966644974913496,0.006899585849049889,0.026455439237454186
10244,0.9774726853578595,0.003756766831606088,0.018770547810534458
10245,0.8666972722633411,0.012224957805464665,0.12107776993119419
10246,0.02229888992540204,0.002323982310064159,0.9753771277645337
10247,0.776202959896251,0.07497741812337005,0.14881962198037893
10248,0.721863161268983,0.07503290051149085,0.2031039382195262
10249,0.18300605579243298,0.021135297339834144,0.7958586468677328
10250,0.9411854824924675,0.0034795731296914183,0.055334944377841096
10251,0.29091095034274855,0.04493400724860349,0.664155042408648
10252,0.9700095747179107,0.0018894114402877055,0.02810101384180159
10253,0.8794557853817968,0.05714385198901739,0.06340036262918566
10254,0.2662924495817568,0.07288943331942277,0.6608181170988204
10255,0.42362577482786296,0.019659885240147636,0.5567143399319894
10256,0.8840289747299148,0.010960676826294065,0.10501034844379122
10257,0.9830469632386771,0.005829590483713383,0.01112344627760931
10258,0.9534375305397829,0.0037056206852792858,0.04285684877493788
10259,0.8594164032445208,0.09402602403627254,0.04655757271920661
10260,0.25099462346075846,0.47392683375249345,0.2750785427867482
10261,0.8421237509007802,0.02375611361540955,0.13412013548381033
10262,0.9733961376914865,0.009710496335139717,0.016893365973373767
10263,0.6476458582525844,0.060628782138407285,0.29172535960900825
10264,0.983970491278887,0.004448661570347464,0.011580847150765523
10265,0.951507587718918,0.006941427076278187,0.04155098520480387
10266,0.047007078145397396,0.020292453434758797,0.9327004684198439
10267,0.6819979084544666,0.023609097141519292,0.2943929944040141
10268,0.929073385545453,0.02054924823017957,0.0503773662243675
10269,0.8471565612657938,0.03229719361831848,0.12054624511588764
10270,0.9799024171688326,0.0017358548972725622,0.018361727933894786
10271,0.02583414781289792,0.00922338760842381,0.9649424645786783
10272,0.5453804030735858,0.004834891136732683,0.4497847057896813
10273,0.920361332650716,0.016245728663180883,0.06339293868610311
10274,0.8103876753226851,0.07107738441579238,0.1185349402615225
10275,0.48568110190561975,0.016127753181503068,0.4981911449128772
10276,0.9669153130290676,0.0023224811079300576,0.030762205863002243
10277,0.903812100856756,0.0040940389294198765,0.09209386021382415
10278,0.019704136057589174,0.006302461907570697,0.9739934020348401
10279,0.07928583055002336,0.006263365083335282,0.9144508043666413
10280,0.8917279525159241,0.04051544171002928,0.0677566057740466
10281,0.0812738492248448,0.006586892216144058,0.9121392585590111
10282,0.823164680037041,0.04814222712008696,0.12869309284287214
10283,0.9534216849796577,0.000845597175833598,0.04573271784450865
10284,0.7506033481002345,0.026068165407699753,0.2233284864920656
10285,0.45844042115310485,0.05514881167558253,0.4864107671713126
10286,0.9888116163693431,0.00572088177091612,0.005467501859740762
10287,0.017010346546574268,0.0027905456462044157,0.9801991078072213
10288,0.8474077567273035,0.010027701253218975,0.14256454201947744
10289,0.9360053376475974,0.006089132824862834,0.05790552952753971
10290,0.2232031971051024,0.03370140425624113,0.7430953986386566
10291,0.9186668712733108,0.01406005171790136,0.06727307700878775
10292,0.12852896934905264,0.017268708978600177,0.8542023216723472
10293,0.9654860629467198,0.014761006459888011,0.019752930593392174
10294,0.3146903180867565,0.0674897019664629,0.6178199799467805
10295,0.9089313378728782,0.04173968578652412,0.04932897634059778
10296,0.8075128619667822,0.06813487162703614,0.12435226640618176
10297,0.9739981517894116,0.0006537339517395311,0.025348114258848833
10298,0.9805028946031457,0.011247787129829451,0.0082493182670249
10299,0.8722353525502606,0.0071343362550318505,0.12063031119470749
10300,0.12031946474651162,0.0053907493850123755,0.874289785868476
10301,0.08777403441887702,0.011293484434932487,0.9009324811461905
10302,0.3381174905824367,0.005152026148652232,0.6567304832689111
10303,0.9205570799833049,0.0022490992095925088,0.07719382080710258
10304,0.8597535075969696,0.007362351166450064,0.13288414123658043
10305,0.1730262203290595,0.00904741749485879,0.8179263621760817
10306,0.9750837649088085,0.004219081933458353,0.02069715315773305
10307,0.15931528500948552,0.03172628210683502,0.8089584328836795
10308,0.47099989597586245,0.021251376658164924,0.5077487273659725
10309,0.7682412349790235,0.00803824176267513,0.2237205232583013
10310,0.9671138860856302,0.0019797809804566456,0.030906332933913264
10311,0.8957641252572859,0.0011598230387513723,0.10307605170396275
10312,0.331828671358009,0.014152328465039877,0.6540190001769511
10313,0.30329813051307297,0.22032034598174563,0.4763815235051815
10314,0.9519243965473797,0.00048286466103262247,0.047592738791587645
10315,0.1295817981374686,0.006334073858851071,0.8640841280036804
10316,0.8267386374411951,0.0035782814703499027,0.1696830810884549
10317,0.9257360135908614,0.006159836867758965,0.06810414954137958
10318,0.7535601316080633,0.0014642892594899542,0.24497557913244652
10319,0.8028981309257545,0.09516336132050165,0.10193850775374368
10320,0.673006909687921,0.16926133396342583,0.1577317563486532
10321,0.9882108634816892,0.0014065850209225865,0.010382551497388174
10322,0.6660132086533973,0.04497547618276154,0.2890113151638412
10323,0.730723933574475,0.01680607940203059,0.25246998702349444
10324,0.8669770375429764,0.001741332547005303,0.13128162991001832
10325,0.07869392265111569,0.016555030639520286,0.9047510467093641
10326,0.9827005539257355,0.0029635646159805675,0.014335881458283966
10327,0.8578851072471442,0.0028560298814355465,0.13925886287142022
10328,0.09196077743548982,0.002971555902838081,0.905067666661672
10329,0.8603198086419775,0.0038823665447686134,0.13579782481325386
10330,0.7728984704078116,0.07366218201660418,0.1534393475755841
10331,0.04713547644993315,0.05905299330549511,0.8938115302445718
10332,0.9760316253755085,0.004071828557516672,0.019896546066974875
10333,0.7298552009066502,0.0558690097983697,0.21427578929498015
10334,0.6196022171926823,0.06228416359436313,0.3181136192129546
10335,0.23259797459838782,0.03629147063866009,0.7311105547629521
10336,0.8823729552529849,0.0027142077767565915,0.11491283697025867
10337,0.983133729549671,0.0013358021153737512,0.015530468334955182
10338,0.3925468330023219,0.029643821487695805,0.5778093455099823
10339,0.6834962730676094,0.013786645963598411,0.3027170809687921
10340,0.06296858384971891,0.010876385756423095,0.926155030393858
10341,0.9740540499889901,0.006939912893230346,0.01900603711777963
10342,0.8678603631569122,0.001960920361712152,0.13017871648137555
10343,0.0405447965394599,0.008254018064596871,0.9512011853959432
10344,0.9464820702715459,0.0006797016337370263,0.05283822809471709
10345,0.9283956337559378,0.0013227081892711646,0.070281658054791
10346,0.07866961943614793,0.009583727205005953,0.9117466533588462
10347,0.974826183603056,0.005107125910464166,0.020066690486480007
10348,0.909823292703715,0.008617036214538246,0.0815596710817467
10349,0.2449354359649491,0.024349160681056366,0.7307154033539945
10350,0.9524331690138759,0.0064301849783424195,0.0411366460077817
10351,0.5822608981159242,0.0708937234128714,0.34684537847120445
10352,0.8562075359675523,0.004693238339035358,0.1390992256934123
10353,0.9136452658339068,0.007735425851787782,0.07861930831430541
10354,0.5202927329686081,0.03134877391975797,0.448358493111634
10355,0.12067430888855388,0.10169812835629842,0.7776275627551477
10356,0.90270233589921,0.04842880675093983,0.0488688573498502
10357,0.7105880515192898,0.05305274747447749,0.23635920100623264
10358,0.9584991948093934,0.00532265363326762,0.03617815155733894
10359,0.9187572057457019,0.004959610972924496,0.07628318328137354
10360,0.9132244965578252,0.009245622243231685,0.07752988119894301
10361,0.817613714348526,0.008007666519747271,0.17437861913172667
10362,0.9819230391179702,0.001794019013615702,0.016282941868414044
10363,0.39872031395613944,0.025473678450837554,0.575806007593023
10364,0.8351006813442817,0.009879704550580995,0.15501961410513734
10365,0.433797346785917,0.0040935773463160515,0.5621090758677669
10366,0.3578074246006908,0.09522334942641432,0.5469692259728949
10367,0.9586105827688461,0.0020029660412410806,0.03938645118991265
10368,0.9631970270473278,0.006153361323362502,0.03064961162930984
10369,0.9194209195419283,0.004081697865057338,0.07649738259301445
10370,0.03919768235056645,0.00230089597925196,0.9585014216701816
10371,0.2071094451002115,0.004302147707855533,0.788588407191933
10372,0.8091459633990634,0.0030789616447065835,0.18777507495622978
10373,0.6413307270365548,0.037627886751906967,0.3210413862115382
10374,0.08628053369839879,0.005047872707056108,0.9086715935945451
10375,0.8249134569939617,0.03146129331562774,0.14362524969041057
10376,0.9432701587172015,0.0008116770467155858,0.0559181642360829
10377,0.4084320380639013,0.025164283892660746,0.5664036780434378
10378,0.9506718184110168,0.013442858831454994,0.03588532275752829
10379,0.28783512391217786,0.4556945693771073,0.25647030671071475
10380,0.46591274497360957,0.09166228188387993,0.4424249731425105
10381,0.5033948100458996,0.03156754761931958,0.4650376423347808
10382,0.09076723532514201,0.027843682522993445,0.8813890821518646
10383,0.9544121171485462,0.010475889479483294,0.0351119933719705
10384,0.8638577304514002,0.0012482843519624875,0.13489398519663717
10385,0.13442661244388174,0.03890773106726189,0.8266656564888564
10386,0.8849630500464044,0.0053679503260174784,0.10966899962757808
10387,0.9269643714980343,0.013693798696641163,0.059341829805324556
10388,0.9668925768879654,0.009193867515835695,0.02391355559619904
10389,0.9886731885224864,0.0006530343882935768,0.010673777089219936
10390,0.9647263744611824,0.0028416175215523402,0.03243200801726529
10391,0.8815864179524876,0.004533246993902674,0.11388033505360981
10392,0.030828808646590163,0.008822587512585918,0.960348603840824
10393,0.02977095635736364,0.011065906636038642,0.9591631370065977
10394,0.12930945571708846,0.01848085609730958,0.8522096881856019
10395,0.05817286745284455,0.003649847338269949,0.9381772852088854
10396,0.43882546497736147,0.06065896210903643,0.500515572913602
10397,0.9673519283931525,0.0074681840075313055,0.025179887599316244
10398,0.9826886326909697,0.002743573420143679,0.014567793888886618
10399,0.2523684773255854,0.21862193604803,0.5290095866263845
10400,0.8640531545790638,0.03602767897797471,0.09991916644296142
10401,0.03316277740326025,0.008841060638366632,0.9579961619583731
10402,0.018134778499633717,0.005949027511888024,0.9759161939884784
10403,0.8670435702117617,0.006261851788316198,0.12669457799992212
10404,0.9347402164036237,0.010461923429565468,0.05479786016681094
10405,0.9444463583807754,0.0280559774146724,0.02749766420455217
10406,0.9580612755642182,0.0098088321447237,0.032129892291058115
10407,0.8963675115216002,0.05274144130678674,0.050891047171612976
10408,0.7802928603831638,0.014862322263010432,0.2048448173538259
10409,0.9106792247115395,0.006136435264436211,0.08318434002402428
10410,0.29849362868654605,0.010452220452037003,0.6910541508614171
10411,0.6727180768477498,0.010279182301620482,0.3170027408506296
10412,0.1655975969342419,0.058117341507449766,0.7762850615583082
10413,0.8556865816575072,0.002734792735625717,0.1415786256068671
10414,0.9294452629178546,0.008543741248725313,0.06201099583342027
10415,0.5046540083266103,0.005516211062694174,0.48982978061069543
10416,0.2980034912792618,0.012189896310254463,0.6898066124104837
10417,0.9580046510630226,0.011426534185483016,0.030568814751494384
10418,0.980023611981378,0.0012797900930891684,0.018696597925532847
10419,0.5819153452264124,0.01444111411757597,0.40364354065601155
10420,0.973746697609448,0.0011676415291174522,0.025085660861434596
10421,0.7807761802161869,0.016245796082107567,0.20297802370170548
10422,0.9749671336938521,0.001099219467828093,0.023933646838319857
10423,0.899630790949809,0.00378834173711743,0.09658086731307354
10424,0.4562700114336738,0.0037267259588699216,0.5400032626074561
10425,0.18758496920940332,0.038172221503971954,0.7742428092866247
10426,0.5068312681293281,0.031079988484681187,0.46208874338599076
10427,0.5931374862656796,0.06579905609195597,0.3410634576423644
10428,0.9552060992603241,0.0252650959460211,0.019528804793654857
10429,0.07313513353081458,0.005294236105066951,0.9215706303641185
10430,0.743146036674408,0.009819241156215786,0.2470347221693762
10431,0.11251075510594084,0.007940362798056565,0.8795488820960026
10432,0.6474545486484721,0.11234966362955663,0.2401957877219713
10433,0.10113434326135144,0.459721657361459,0.43914399937718945
10434,0.044853032492944804,0.021651287618556083,0.9334956798884991
10435,0.8749169050460187,0.025342478417545753,0.0997406165364354
10436,0.5319455086411286,0.034091475043855624,0.43396301631501577
10437,0.9496768488492646,0.0030430009880288845,0.04728015016270652
10438,0.09253881724761362,0.029645063917288734,0.8778161188350977
10439,0.1734867043975755,0.005429755731452306,0.8210835398709723
10440,0.4549417414755743,0.039228598271333105,0.5058296602530925
10441,0.9878420096464962,0.0012602756741835555,0.010897714679320311
10442,0.9789681846767445,0.008042787834794242,0.012989027488461266
10443,0.9163461603288209,0.006622985030142507,0.07703085464103664
10444,0.006282487076844852,0.0012360651672557194,0.9924814477558994
10445,0.2453153444197452,0.3823672331358937,0.3723174224443612
10446,0.7944721482102632,0.009385735997354747,0.19614211579238203
10447,0.8752282541464027,0.027385420251503437,0.09738632560209376
10448,0.974778636777092,0.012065044654446555,0.013156318568461485
10449,0.14902306630707093,0.040365673902051764,0.8106112597908772
10450,0.9306932521290777,0.023915388730915012,0.04539135914000725
10451,0.3827333184608216,0.03072182956892302,0.5865448519702554
10452,0.9439492184777198,0.010447310129599817,0.04560347139268028
10453,0.3926587146547599,0.013275799858358028,0.5940654854868822
10454,0.8826245639457929,0.001844477699475293,0.11553095835473179
10455,0.04637347107203593,0.00790929557518407,0.94571723335278
10456,0.012144043095591986,0.007106671364904392,0.9807492855395036
10457,0.9524401190714641,0.002873445770155534,0.04468643515838047
10458,0.05770446930961636,0.010299128083141198,0.9319964026072425
10459,0.6120946165268409,0.009645589314346557,0.37825979415881256
10460,0.877229340134294,0.05793232523078089,0.06483833463492511
10461,0.15188725060343386,0.01333674474694945,0.8347760046496167
10462,0.7636573336777213,0.10515290175236781,0.13118976456991097
10463,0.819503931955305,0.023747880125441316,0.15674818791925366
10464,0.2793106216059964,0.06608609298007845,0.6546032854139251
10465,0.004636682823657138,0.0014588623992728602,0.99390445477707
10466,0.7832645557977171,0.0033499147090901593,0.21338552949319275
10467,0.1456688446493765,0.10459939779799934,0.7497317575526242
10468,0.9884426142117032,0.0007972901962319577,0.010760095592064839
10469,0.20864392998745435,0.06533319963572039,0.7260228703768253
10470,0.33560253312478355,0.09855352446450229,0.5658439424107141
10471,0.05290770002610424,0.15645405676675,0.7906382432071457
10472,0.031055597804409935,0.026120959710873224,0.942823442484717
10473,0.3773406740135057,0.02498174192886643,0.5976775840576279
10474,0.8816986578318871,0.016759331601120028,0.10154201056699287
10475,0.35246715491481284,0.20951223950437217,0.4380206055808149
10476,0.8948677883500735,0.005909759351606352,0.09922245229832012
10477,0.9104570417823293,0.003816460051389524,0.0857264981662812
10478,0.9624581139323694,0.021213987524310998,0.01632789854331965
10479,0.9648683731139187,0.0006708324410241382,0.03446079444505715
10480,0.898701139341843,0.004796797338539581,0.09650206331961739
10481,0.8319592559415363,0.08462392730973553,0.08341681674872804
10482,0.3238929441027446,0.01128196262096599,0.6648250932762894
10483,0.9429455355019366,0.014047722329765276,0.04300674216829807
10484,0.9691148738794023,0.0034406453373819665,0.027444480783215715
10485,0.6945246891341604,0.0696025390173779,0.23587277184846178
10486,0.9752576356068678,0.0008944095832470775,0.023847954809885153
10487,0.3326491061354182,0.016935855367213565,0.6504150384973681
10488,0.35746290666090946,0.04057390923684569,0.6019631841022449
10489,0.9601027279129577,0.0007066813959200542,0.039190590691122185
10490,0.4469246297032675,0.05791721942545108,0.49515815087128145
10491,0.5667523392553659,0.0038839092049889126,0.4293637515396451
10492,0.029056752205450266,0.0013678961244284252,0.9695753516701213
10493,0.9869620122626726,0.0023390120869714263,0.010698975650355953
10494,0.060917537854006686,0.012902655081312057,0.9261798070646812
10495,0.1848110782374926,0.028694978090540085,0.7864939436719673
10496,0.5089143883728768,0.025002336062096064,0.4660832755650271
10497,0.8839816076545263,0.009406201136178098,0.10661219120929567
10498,0.8735878276931105,0.004123565243453961,0.12228860706343551
10499,0.9445254631511479,0.014638943377432132,0.04083559347142001
10500,0.9772036526751604,0.0010238373229290907,0.02177251000191043
10501,0.8816217254087061,0.01401213761964381,0.1043661369716501
10502,0.9768004027933439,0.000635543100118419,0.02256405410653767
10503,0.09542050568757161,0.007171987466168729,0.8974075068462597
10504,0.3604436196356307,0.011129896933882008,0.6284264834304872
10505,0.04444011155194368,0.007706576849516065,0.9478533115985402
10506,0.07564527398627909,0.06179129009436555,0.8625634359193554
10507,0.9832592701400058,0.0027374136279912547,0.01400331623200294
10508,0.9198327147509034,0.0022410555899774177,0.07792622965911927
10509,0.9508775915906342,0.0022107731217842334,0.04691163528758162
10510,0.7471242656413724,0.08568562269049482,0.16719011166813283
10511,0.03622281524040347,0.0028215263987767893,0.9609556583608198
10512,0.978493494655066,0.011043522373049787,0.010462982971884204
10513,0.9920426464584674,0.004370405614197795,0.003586947927334751
10514,0.627606807818404,0.22378465869586064,0.14860853348573536
10515,0.21128837473342701,0.0320470824055116,0.7566645428610614
10516,0.9713841880425543,0.0063112167096571895,0.022304595247788432
10517,0.9791435871728198,0.00870073475455416,0.012155678072625962
10518,0.9310826423080544,0.00868625448075824,0.06023110321118734
10519,0.008076595891801751,0.0044018398458807026,0.9875215642623175
10520,0.9482914521732503,0.004592288121179765,0.047116259705569936
10521,0.019997158778622154,0.0026600623261930486,0.9773427788951848
10522,0.03992305648474995,0.024849008478017704,0.9352279350372324
10523,0.15724802073806987,0.010965828381360818,0.8317861508805693
10524,0.1300703231183726,0.060107519305949604,0.8098221575756778
10525,0.9372881036437726,0.0010177056540941816,0.06169419070213327
10526,0.6129763248996214,0.010566813331269676,0.376456861769109
10527,0.6760953492505618,0.024467527301707672,0.29943712344773055
10528,0.015296948560086556,0.003911130569135444,0.9807919208707779
10529,0.8642711558047685,0.019353157215398036,0.1163756869798334
10530,0.20098763452541893,0.006401348084620266,0.7926110173899608
10531,0.9225445472869255,0.006995499252206584,0.07045995346086782
10532,0.9392854537183616,0.010853142584055602,0.04986140369758281
10533,0.8705012799464638,0.027753482877839835,0.10174523717569636
10534,0.948991478289695,0.022119756066582324,0.02888876564372273
10535,0.6160353990180077,0.04131606114289394,0.34264853983909843
10536,0.9652964565372306,0.004901786087411359,0.029801757375357927
10537,0.7055419477239235,0.14766688318001422,0.14679116909606219
10538,0.08750816919587899,0.007953989764793931,0.904537841039327
10539,0.9692107236262636,0.012463332807002896,0.018325943566733536
10540,0.5382524459365613,0.08943583373456443,0.3723117203288744
10541,0.8879223430664666,0.004364440191827787,0.10771321674170573
10542,0.5588530975488206,0.020134044918399714,0.42101285753277956
10543,0.4307991452221695,0.007222026839346213,0.5619788279384842
10544,0.9473193943892507,0.011754606434586793,0.04092599917616243
10545,0.9737931735596835,0.009735748972860947,0.016471077467455505
10546,0.9719240732555398,0.008210974741302248,0.01986495200315785
10547,0.9107293930643476,0.001688179554030948,0.08758242738162139
10548,0.929747017853074,0.04310159793818487,0.027151384208741174
10549,0.9814006917719136,0.004878199654514406,0.013721108573572005
10550,0.9708651753267037,0.00980128694352191,0.019333537729774357
10551,0.08219172124078032,0.025297976721650458,0.8925103020375692
10552,0.010277389621136702,0.0023085146369147,0.9874140957419486
10553,0.9293613114883529,0.004928177370707381,0.0657105111409399
10554,0.04326586656990665,0.007811743162873405,0.9489223902672199
10555,0.07645814353858246,0.08137258266892002,0.8421692737924976
10556,0.9722754913290946,0.003679534825478294,0.024044973845427118
10557,0.41087808739303033,0.07740909730509306,0.5117128153018766
10558,0.8319935040106491,0.01717093240993557,0.15083556357941533
10559,0.9815265277222542,0.0011544319746364749,0.017319040303109247
10560,0.7945555254088416,0.008628846000704987,0.19681562859045346
10561,0.9150718271707545,0.022041535155063983,0.06288663767418146
10562,0.9857152146841706,0.0057501800899557275,0.00853460522587368
10563,0.20051026773010533,0.1463207060388664,0.6531690262310282
10564,0.36154589075646754,0.09830952617012043,0.5401445830734121
10565,0.9558747497429338,0.0014336292436742146,0.0426916210133919
10566,0.033527570306602784,0.11711816204346176,0.8493542676499354
10567,0.6688963572479945,0.04430679067063636,0.2867968520813692
10568,0.9833409954476222,0.0013659691954440065,0.015293035356933674
10569,0.10049289797107684,0.062070929734768625,0.8374361722941547
10570,0.3762183370142801,0.04519156709461642,0.5785900958911034
10571,0.23578368904395938,0.014570172873917969,0.7496461380821228
10572,0.7975794322537285,0.004770749941634232,0.1976498178046374
10573,0.5422378658812095,0.05250628967818326,0.40525584444060725
10574,0.5958252452250098,0.015462618403107595,0.3887121363718827
10575,0.9342256972017787,0.027326336023650415,0.03844796677457082
10576,0.02720085986912989,0.00781762659048111,0.964981513540389
10577,0.005343797806533844,0.0012466873744848969,0.9934095148189812
10578,0.9228420775028638,0.00232115003423686,0.0748367724628992
10579,0.7069294818991441,0.040099680379113385,0.2529708377217425
10580,0.9362751501846917,0.002398150276455407,0.06132669953885289
10581,0.9266571168018845,0.002839609786579297,0.07050327341153632
10582,0.9436325108289606,0.0040211570153833275,0.052346332155656095
10583,0.9071132402523764,0.002547241455082618,0.0903395182925409
10584,0.9325451838179868,0.006133546171533566,0.0613212700104797
10585,0.676041216215797,0.006336604536433678,0.3176221792477693
10586,0.9782837220256468,0.0070713191405730605,0.014644958833780064
10587,0.9397945605280523,0.012412279360829444,0.04779316011111826
10588,0.8363811294438239,0.001719278696820901,0.1618995918593552
10589,0.69073350365929,0.11090916407022493,0.19835733227048513
10590,0.758385370931006,0.006347221608125848,0.23526740746086808
10591,0.9338686025798892,0.0043481204055017715,0.06178327701460889
10592,0.9232015936754074,0.035913281382152634,0.04088512494244005
10593,0.13797185857043362,0.01906734685157362,0.8429607945779928
10594,0.9715635424507875,0.0016485357815471963,0.02678792176766522
10595,0.7823012440683429,0.017343992467299046,0.20035476346435813
10596,0.06856884207507492,0.06741069122686219,0.8640204666980629
10597,0.8865352300390047,0.007758416520196891,0.10570635344079839
10598,0.8846256760763856,0.003855411806624855,0.11151891211698946
10599,0.04429952336050325,0.019154930312693406,0.9365455463268032
10600,0.86106937678485,0.002298249911766719,0.13663237330338338
10601,0.9820645855426607,0.0059483368454272606,0.011987077611912061
10602,0.18017265191145998,0.10837515984804534,0.7114521882404946
10603,0.08579531944452361,0.050265882408603635,0.8639387981468727
10604,0.18796660685021913,0.05466350603651575,0.757369887113265
10605,0.044993872820286704,0.008468702838118429,0.9465374243415948
10606,0.23798205285237195,0.032805474410677944,0.72921247273695
10607,0.9514180908533328,0.009450222623136585,0.03913168652353051
10608,0.9286627229051386,0.005289635217025909,0.0660476418778354
10609,0.8320662688954374,0.0007461539260254017,0.16718757717853722
10610,0.004657028731136542,0.0036048053546602226,0.9917381659142033
10611,0.9612304299949418,0.011123157544189589,0.027646412460868693
10612,0.9499251007198484,0.0017951919682233656,0.04827970731192819
10613,0.030023887576978037,0.0025744241552328887,0.967401688267789
10614,0.7923391766063594,0.03177516411410438,0.17588565927953626
10615,0.02695261375296038,0.011710343327320665,0.961337042919719
10616,0.487376556190187,0.014845548257726762,0.49777789555208624
10617,0.6617424648684034,0.025487237666607054,0.3127702974649894
10618,0.8264757253272244,0.051993669224822694,0.1215306054479531
10619,0.31682193095411687,0.05910784202165715,0.624070227024226
10620,0.9431581560767955,0.004386090637005251,0.05245575328619923
10621,0.714491339155749,0.04309994388693249,0.24240871695731847
